iter	Logloss
0	0.6893839889
1	0.6858398297
2	0.682082457
3	0.6788481168
4	0.6756030506
5	0.671743
6	0.6686337552
7	0.6653618697
8	0.6618615058
9	0.6584222371
10	0.6552075355
11	0.6518229423
12	0.6490470161
13	0.6461719164
14	0.6432017711
15	0.6409533508
16	0.6383152389
17	0.6355627971
18	0.6325197779
19	0.6292167087
20	0.6267368761
21	0.6236891122
22	0.6209350703
23	0.6179412076
24	0.6152625755
25	0.6129341631
26	0.6105273195
27	0.6084569792
28	0.6059161643
29	0.6037146455
30	0.6011343524
31	0.5983762359
32	0.596194869
33	0.5945069464
34	0.5924529425
35	0.5907832234
36	0.5880523834
37	0.5860050522
38	0.5832766523
39	0.5812469968
40	0.5786660145
41	0.5764347312
42	0.5742712841
43	0.5717168681
44	0.5696425509
45	0.5673840582
46	0.5652522898
47	0.5631782386
48	0.5613555048
49	0.5589925506
50	0.5578937095
51	0.5560047009
52	0.554192749
53	0.5522315705
54	0.5509360344
55	0.5493851539
56	0.5479542347
57	0.5459664788
58	0.5443007651
59	0.5430028685
60	0.5402635344
61	0.5386553098
62	0.5367036188
63	0.5349369929
64	0.5340472637
65	0.5322685068
66	0.5308005488
67	0.5288442476
68	0.5264759955
69	0.5251332651
70	0.5236948572
71	0.5223692829
72	0.5206316495
73	0.5192070154
74	0.5171117588
75	0.5158072234
76	0.5142533739
77	0.5125088632
78	0.5108268626
79	0.5095104949
80	0.5085168199
81	0.5071610224
82	0.5056358379
83	0.504965856
84	0.5032770211
85	0.5017825807
86	0.5002690774
87	0.4988094995
88	0.4973061436
89	0.4954769932
90	0.4941067509
91	0.4923653898
92	0.4911627629
93	0.4900731531
94	0.4893295998
95	0.4879869217
96	0.4865176662
97	0.4850300059
98	0.4840061157
99	0.4827014729
100	0.4821827846
101	0.4807248031
102	0.4795629834
103	0.4790666217
104	0.4781206115
105	0.4764817907
106	0.4755909806
107	0.4752461393
108	0.4742794988
109	0.4734413959
110	0.4724588078
111	0.4717166974
112	0.4711332811
113	0.4697129163
114	0.4684843863
115	0.4676432455
116	0.4667617607
117	0.4654495072
118	0.464457108
119	0.4633504465
120	0.4622144857
121	0.4613613195
122	0.4603653976
123	0.4592866994
124	0.4583020646
125	0.4571788269
126	0.4560569343
127	0.4547468532
128	0.453591601
129	0.4525756732
130	0.4514059708
131	0.4503856018
132	0.4497124732
133	0.4490010125
134	0.4479718104
135	0.4472703413
136	0.4467258465
137	0.4460914822
138	0.4451512912
139	0.444762652
140	0.4436336142
141	0.4424443168
142	0.4416084347
143	0.440822746
144	0.4399692268
145	0.4390040578
146	0.4387983088
147	0.438107732
148	0.4377063663
149	0.4372532221
150	0.4362523448
151	0.435517948
152	0.4349017406
